id:ID,title,revision,timestamp,:LABEL:START_ID,:END_ID,:TYPE10,"AccessibleComputing",9092818,1414299023000,Wikipedia;WikipediaRedirectPage
12,"Anarchism",7527773,1421131086000,Wikipedia;WikipediaPage
13,"AfghanistanHistory",750223,1157688952000,Wikipedia;WikipediaRedirectPage
14,"AfghanistanGeography",194203,1294631779000,Wikipedia;WikipediaRedirectPage
15,"AfghanistanPeople",279219,1405019923000,Wikipedia;WikipediaRedirectPage
18,"AfghanistanCommunications",750223,1157688882000,Wikipedia;WikipediaRedirectPage
19,"AfghanistanTransportations",930338,1295656640000,Wikipedia;WikipediaRedirectPage
20,"AfghanistanMilitary",11292982,1370371503000,Wikipedia;WikipediaRedirectPage
21,"AfghanistanTransnationalIssues",241822,1143893322000,Wikipedia;WikipediaRedirectPage
23,"AssistiveTechnology",750223,1157689020000,Wikipedia;WikipediaRedirectPage
24,"AmoeboidTaxa",15934865,1412029563000,Wikipedia;WikipediaRedirectPage
25,"Autism",878749,1420417714000,Wikipedia;WikipediaPage
27,"AlbaniaHistory",750223,1157689136000,Wikipedia;WikipediaRedirectPage
29,"AlbaniaPeople",750223,1157689032000,Wikipedia;WikipediaRedirectPage
30,"AsWeMayThink",750223,1157689157000,Wikipedia;WikipediaRedirectPage
35,"AlbaniaGovernment",750223,1157689185000,Wikipedia;WikipediaRedirectPage
36,"AlbaniaEconomy",750223,1157689199000,Wikipedia;WikipediaRedirectPage
39,"Albedo",16852829,1417800277000,Wikipedia;WikipediaPage
40,"AfroAsiaticLanguages",3145267,1250551279000,Wikipedia;WikipediaRedirectPage
42,"ArtificalLanguages",9092818,1411349714000,Wikipedia;WikipediaRedirectPage
46,"AbacuS",241822,1143893440000,Wikipedia;WikipediaRedirectPage
47,"AbalonE",241822,1143893470000,Wikipedia;WikipediaRedirectPage
48,"AbbadideS",11952314,1343246973000,Wikipedia;WikipediaRedirectPage
49,"AbbesS",241822,1143893530000,Wikipedia;WikipediaRedirectPage
50,"AbbevilleFrance",1915689,1283305026000,Wikipedia;WikipediaRedirectPage
51,"AbbeY",241822,1143893559000,Wikipedia;WikipediaRedirectPage
52,"AbboT",241822,1143893582000,Wikipedia;WikipediaRedirectPage
53,"Abbreviations",750223,1157689295000,Wikipedia;WikipediaRedirectPage
54,"AtlasShrugged",750223,1157689312000,Wikipedia;WikipediaRedirectPage
56,"ArtificialLanguages",82835,1274957373000,Wikipedia;WikipediaRedirectPage
58,"AtlasShruggedCharacters",1169106,1267029291000,Wikipedia;WikipediaRedirectPage
59,"AtlasShruggedCompanies",750223,1157688757000,Wikipedia;WikipediaRedirectPage
60,"AyersMusicPublishingCompany",750223,1157689353000,Wikipedia;WikipediaRedirectPage
241,"AfricanAmericanPeople",2819764,1226092224000,Wikipedia;WikipediaRedirectPage
242,"AdolfHitler",2155335,1219986682000,Wikipedia;WikipediaRedirectPage
247,"AbeceDarians",750223,1157689534000,Wikipedia;WikipediaRedirectPage
248,"AbeL",241822,1143893671000,Wikipedia;WikipediaRedirectPage
249,"AbensbergGermany",750223,1157689673000,Wikipedia;WikipediaRedirectPage
251,"AberdeenSouthDakota",750223,1157689697000,Wikipedia;WikipediaRedirectPage
254,"ArthurKoestler",750223,1157692829000,Wikipedia;WikipediaRedirectPage
255,"AynRand",750223,1157688719000,Wikipedia;WikipediaRedirectPage
256,"AlexanderTheGreat",6282205,1253134769000,Wikipedia;WikipediaRedirectPage
258,"AnchorageAlaska",461626,1275353531000,Wikipedia;WikipediaRedirectPage
259,"ArgumentForms",11292982,1303544576000,Wikipedia;WikipediaRedirectPage
260,"ArgumentsForTheExistenceOfGod",11952314,1342204828000,Wikipedia;WikipediaRedirectPage
263,"AnarchY",4460044,1413363932000,Wikipedia;WikipediaRedirectPage
264,"AsciiArt",372693,1190966733000,Wikipedia;WikipediaRedirectPage
269,"AcademyAwards",11952314,1390944042000,Wikipedia;WikipediaRedirectPage
270,"AcademyAwards/BestPicture",4460044,1413336837000,Wikipedia;WikipediaRedirectPage
271,"AustriaLanguage",803888,1187739563000,Wikipedia;WikipediaRedirectPage
272,"AcademicElitism",8066546,1400026409000,Wikipedia;WikipediaRedirectPage
274,"AxiomOfChoice",372693,1190966962000,Wikipedia;WikipediaRedirectPage
276,"AmericanFootball",194203,1406906968000,Wikipedia;WikipediaRedirectPage
278,"AmericA",4460044,1413364182000,Wikipedia;WikipediaRedirectPage
279,"AnnaKournikova",82835,1274957387000,Wikipedia;WikipediaRedirectPage
280,"AndorrA",122679,1170437701000,Wikipedia;WikipediaRedirectPage
287,"AustroAsiaticLanguages",8066546,1359281268000,Wikipedia;WikipediaRedirectPage
289,"ActresseS",6569922,1228653271000,Wikipedia;WikipediaRedirectPage
290,"A",16852310,1417974355000,Wikipedia;WikipediaPage
291,"AnarchoCapitalism",372693,1190967006000,Wikipedia;WikipediaRedirectPage
293,"AnarchoCapitalists",372693,1190967015000,Wikipedia;WikipediaRedirectPage
296,"ActressesS",6569922,1228653281000,Wikipedia;WikipediaRedirectPage
299,"AnAmericanInParis",372693,1190967092000,Wikipedia;WikipediaRedirectPage
301,"AutoMorphism",372693,1190967104000,Wikipedia;WikipediaRedirectPage
302,"ActionFilm",372693,1190967113000,Wikipedia;WikipediaRedirectPage
